pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
10,600,13.711578,3.20028,0.640102,9.60084,2.732571,4.105352,10,0,600,0,0.65638,0.65638,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.79071,4.257725,0.997496,12.773174,2.847339,4.987631,15,0,900,0,0.94654,0.94654,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.662158,3.911877,1.366226,11.735631,1.979764,4.885842,15,0,900,0,1.024728,1.024728,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.345212,3.199943,1.283162,9.599829,1.385284,4.111342,10,0,600,0,0.729028,0.729028,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.658236,3.909733,1.369695,11.729198,1.972707,4.884976,14,0,840,0,0.951807,0.951807,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,10.205102,4.081751,0.014585,8.163502,4.067099,4.096402,6,0,360,0,0.489951,0.489951,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,9.3e-05,9.3e-05,0.0,9.3e-05,9.3e-05,9.3e-05,1,1,60,60,10752.6875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.583665,3.622857,0.706721,10.86857,2.623812,4.147098,11,0,660,0,0.736178,0.736178,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.791247,3.681986,0.645261,11.045958,2.770333,4.172591,11,0,660,0,0.725098,0.725098,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132057,2.688288,1.900907,8.064864,0.0,4.033057,7,0,420,0,0.494557,0.494557,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.954463,3.982158,1.41406,11.946474,1.982477,4.999372,14,0,840,0,0.931602,0.931602,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383568,2.765273,1.955345,8.29582,0.0,4.150837,7,0,420,0,0.484513,0.484513,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.806838,3.222333,0.633709,9.667,2.773813,4.118534,10,0,600,0,0.651851,0.651851,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.967281,3.989544,0.820806,11.968633,2.984615,4.995171,15,0,900,0,1.002342,1.002342,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.658971,3.909311,1.369143,11.727934,1.973055,4.88103,15,0,900,0,1.024967,1.024967,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.491222,3.590775,0.745793,10.772325,2.536225,4.13409,11,0,660,0,0.741223,0.741223,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.411891,3.430863,0.99651,10.292589,2.022095,4.168104,8,0,480,0,0.48571,0.48571,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381296,2.753859,1.947319,8.261576,0.0,4.147429,7,0,420,0,0.484602,0.484602,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,780,11.944737,3.308724,2.339679,9.926172,0.0,4.983152,13,0,780,0,1.004627,1.004627,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954328,3.983607,1.414968,11.95082,1.982617,4.999267,15,0,900,0,1.003273,1.003273,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.382442,2.739134,1.937294,8.217402,0.0,4.158865,7,0,420,0,0.484557,0.484557,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.27097,3.406533,0.971527,10.2196,2.032775,4.113132,8,0,480,0,0.490506,0.490506,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.280745,3.392414,0.994957,10.177241,1.985807,4.12735,8,0,480,0,0.490171,0.490171,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225977,2.718194,1.922075,8.154582,0.0,4.088475,7,0,420,0,0.490758,0.490758,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957714,3.984432,0.822699,11.953296,2.981235,4.99637,15,0,900,0,1.00303,1.00303,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381769,2.742298,1.939521,8.226894,0.0,4.163126,7,0,420,0,0.484583,0.484583,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.199772,0.199772,0.0,0.199772,0.199772,0.199772,7,6,532,581,60.068478,30.034239,25.028532,0,1,0,0,0,0,1,0,0,1,0,2
7,420,12.385486,2.765762,1.955734,8.297285,0.0,4.164831,7,0,420,0,0.484438,0.484438,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.199701,0.199701,0.0,0.199701,0.199701,0.199701,7,6,532,581,60.089836,30.044918,25.037432,0,1,0,0,1,0,0,0,0,1,0,2
11,660,13.783267,3.680398,0.646256,11.041195,2.767402,4.172942,11,0,660,0,0.725517,0.725517,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000142,0.000142,0.0,0.000142,0.000142,0.000142,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
13,780,13.661419,3.911693,1.366741,11.735078,1.978857,4.887157,13,0,780,0,0.878386,0.878386,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162817,2.707066,1.914186,8.121197,0.0,4.063725,7,0,420,0,0.493307,0.493307,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.132729,2.012325,1.642233,6.036974,0.0,4.022632,6,0,360,0,0.412108,0.412108,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.816917,3.689184,0.648413,11.067552,2.772379,4.163778,11,0,660,0,0.72375,0.72375,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.259513,3.385102,1.003668,10.155307,1.966241,4.128421,8,0,480,0,0.4909,0.4909,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.96501,3.988716,0.820599,11.966148,2.984865,4.994911,14,0,840,0,0.930898,0.930898,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.228632,2.720422,1.923658,8.161264,0.0,4.093845,7,0,420,0,0.490652,0.490652,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000575,0.000575,0.0,0.000575,0.000575,0.000575,1,1,60,60,1739.130371,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.273407,3.407023,0.971765,10.22107,2.032922,4.11334,8,0,480,0,0.490423,0.490423,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.956628,3.983101,0.822385,11.949304,2.979991,4.994364,15,0,900,0,1.003108,1.003108,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.794929,3.683455,0.646527,11.050366,2.770057,4.175848,11,0,660,0,0.724904,0.724904,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.801965,3.214295,1.297053,9.642884,1.380575,4.171424,10,0,600,0,0.652081,0.652081,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.336272,3.198318,1.286455,9.594953,1.378996,4.109202,10,0,600,0,0.729556,0.729556,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.812848,3.690784,0.649265,11.072351,2.772793,4.166796,11,0,660,0,0.723964,0.723964,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
8,480,14.414635,3.436104,0.9931,10.308311,2.032008,4.165684,8,0,480,0,0.485618,0.485618,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,5.6e-05,5.6e-05,0.0,5.6e-05,5.6e-05,5.6e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
8,480,14.408331,3.429734,0.992912,10.289203,2.025912,4.159495,8,0,480,0,0.48583,0.48583,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.66257,3.912281,1.366211,11.736843,1.980187,4.886099,15,0,900,0,1.024697,1.024697,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.617759,3.635936,0.689618,10.907809,2.66117,4.150344,11,0,660,0,0.734335,0.734335,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.156839,2.703768,1.911857,8.111303,0.0,4.060657,7,0,420,0,0.493549,0.493549,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,1.8e-05,1.8e-05,0.0,1.8e-05,1.8e-05,1.8e-05,1,1,60,60,55555.554688,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
11,660,13.53942,3.608243,0.721624,10.824729,2.58794,4.137056,11,0,660,0,0.738584,0.738584,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.164333,2.706516,1.913797,8.119547,0.0,4.062253,7,0,420,0,0.493245,0.493245,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.721212,3.667212,0.648735,11.001636,2.750319,4.153359,11,0,660,0,0.728799,0.728799,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000675,0.000675,0.0,0.000675,0.000675,0.000675,1,1,60,60,1481.481445,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.161983,2.699831,1.909073,8.099494,0.0,4.054543,7,0,420,0,0.493341,0.493341,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.661816,3.911207,1.366352,11.733623,1.978911,4.884598,15,0,900,0,1.024754,1.024754,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.745253,3.67835,0.63131,11.035049,2.786142,4.152783,11,0,660,0,0.727524,0.727524,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.199037,0.199037,0.0,0.199037,0.199037,0.199037,7,6,532,581,60.290298,30.145149,25.120956,0,1,0,0,1,0,0,0,0,1,0,2
14,840,13.661657,3.911537,1.366247,11.734611,1.979392,4.88557,14,0,840,0,0.951568,0.951568,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.7177,3.667461,0.647323,11.002383,2.752561,4.152392,11,0,660,0,0.728985,0.728985,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.496656,3.592689,0.74683,10.778068,2.536732,4.139316,11,0,660,0,0.740924,0.740924,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.805389,3.685635,0.645341,11.056906,2.773452,4.167037,11,0,660,0,0.724355,0.724355,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.703654,3.652701,0.639121,10.958104,2.748853,4.107379,11,0,660,0,0.729732,0.729732,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.276506,3.402641,0.972395,10.207924,2.027674,4.110789,8,0,480,0,0.490316,0.490316,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.18947,3.380341,0.96916,10.141024,2.009742,4.066015,8,0,480,0,0.493324,0.493324,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226861,2.723711,1.925974,8.171134,0.0,4.096145,7,0,420,0,0.490723,0.490723,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.720488,3.536109,0.786299,10.608328,2.424781,4.125123,8,0,480,0,0.475528,0.475528,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.408242,3.433187,0.994895,10.299561,2.026417,4.158323,8,0,480,0,0.485833,0.485833,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.6622,3.911946,1.366259,11.735838,1.979787,4.886247,15,0,900,0,1.024725,1.024725,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954449,3.98159,1.413344,11.944769,1.98293,4.999033,15,0,900,0,1.003264,1.003264,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.262828,3.403804,0.974751,10.211411,2.025492,4.112932,8,0,480,0,0.490786,0.490786,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00012,0.00012,0.0,0.00012,0.00012,0.00012,1,1,60,60,8333.333984,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.628697,3.637464,0.687437,10.912392,2.665811,4.151073,11,0,660,0,0.733746,0.733746,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.168037,2.699558,1.908876,8.098674,0.0,4.050398,7,0,420,0,0.493095,0.493095,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.345872,3.200128,1.27971,9.600384,1.390346,4.107401,10,0,600,0,0.728989,0.728989,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161525,2.705925,1.913381,8.117775,0.0,4.063229,7,0,420,0,0.493359,0.493359,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131232,2.684066,1.897923,8.052197,0.0,4.029611,7,0,420,0,0.494591,0.494591,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.805796,3.689786,0.648305,11.069359,2.773058,4.16064,11,0,660,0,0.724333,0.724333,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.266054,3.387625,1.002174,10.162876,1.970833,4.128472,8,0,480,0,0.490675,0.490675,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381505,2.741755,1.939125,8.225266,0.0,4.161544,7,0,420,0,0.484594,0.484594,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.267336,3.405097,0.975076,10.21529,2.026314,4.113906,8,0,480,0,0.490631,0.490631,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.662086,3.911884,1.366503,11.735653,1.97938,4.88617,15,0,900,0,1.024734,1.024734,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.275457,3.391064,1.000769,10.173193,1.976329,4.133102,8,0,480,0,0.490352,0.490352,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.814409,3.68768,0.649156,11.063039,2.769797,4.161673,11,0,660,0,0.723882,0.723882,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.554537,3.612788,0.7202,10.838364,2.59466,4.146247,11,0,660,0,0.73776,0.73776,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.346629,3.2009,1.278972,9.602699,1.392165,4.108569,10,0,600,0,0.728944,0.728944,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.958845,3.986779,0.82329,11.960338,2.980981,4.997599,14,0,840,0,0.931309,0.931309,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227304,2.724184,1.926295,8.172552,0.0,4.092084,7,0,420,0,0.490705,0.490705,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000181,0.000181,0.0,0.000181,0.000181,0.000181,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
10,600,13.813243,3.689165,0.647314,11.067493,2.773877,4.161268,10,0,600,0,0.651549,0.651549,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385052,2.766087,1.955957,8.298262,0.0,4.163969,7,0,420,0,0.484455,0.484455,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.51877,3.601583,0.737138,10.804749,2.559379,4.143096,11,0,660,0,0.739712,0.739712,0.0,1,0,0,0,1,0,0,1,0,0,0,1
24,3918,0.69596,0.69596,0.0,0.69596,0.69596,0.69596,15,9,1543,2375,33.047878,20.116098,11.494914,0,1,0,0,1,0,0,0,0,0,1,2
14,840,12.921899,3.640471,1.880239,10.921412,0.981423,4.976937,14,0,840,0,1.006044,1.006044,0.0,1,0,0,0,1,0,0,1,0,0,0,1
9,540,13.517816,3.137785,1.385297,9.413357,1.178909,4.143244,9,0,540,0,0.591812,0.591812,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.181714,3.379459,0.97978,10.138376,1.993856,4.07774,8,0,480,0,0.493593,0.493593,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.197873,0.197873,0.0,0.197873,0.197873,0.197873,7,6,532,581,60.644958,30.322479,25.268734,0,1,0,0,1,0,0,0,0,1,0,2
15,900,13.966166,3.98913,0.815112,11.967392,2.989652,4.986258,15,0,900,0,1.002423,1.002423,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.658305,3.581076,1.209827,10.743228,1.964448,4.874577,14,0,840,0,0.951802,0.951802,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.173774,3.376173,0.979097,10.128519,1.991522,4.070396,8,0,480,0,0.49387,0.49387,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000159,0.000159,0.0,0.000159,0.000159,0.000159,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
7,420,12.231738,2.720765,1.923903,8.162294,0.0,4.094717,7,0,420,0,0.490527,0.490527,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.407966,3.434012,0.996163,10.302037,2.025589,4.165923,8,0,480,0,0.485842,0.485842,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.257582,3.397359,0.980366,10.192076,2.011139,4.112181,8,0,480,0,0.490967,0.490967,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.958292,3.653101,1.251742,10.959304,1.982461,4.995377,14,0,840,0,0.931346,0.931346,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.711225,3.658059,0.633314,10.974177,2.76242,4.106728,11,0,660,0,0.729329,0.729329,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161675,2.699052,1.908522,8.097157,0.0,4.053512,7,0,420,0,0.493353,0.493353,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.658189,3.909115,1.371051,11.727344,1.970156,4.879809,15,0,900,0,1.025026,1.025026,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,2055,0.190258,0.190258,0.0,0.190258,0.190258,0.190258,6,5,586,1469,52.560207,26.280104,21.024084,0,1,0,0,1,0,0,1,0,0,0,2
8,480,14.267862,3.393401,1.004004,10.180203,1.974063,4.136917,8,0,480,0,0.490613,0.490613,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,8.8e-05,8.8e-05,0.0,8.8e-05,8.8e-05,8.8e-05,1,1,60,60,11363.636719,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.957852,3.984701,0.822756,11.954103,2.981325,4.996605,15,0,900,0,1.00302,1.00302,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.926087,3.639574,1.880291,10.918723,0.980473,4.980276,14,0,840,0,1.005718,1.005718,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.164512,2.702728,1.911118,8.108185,0.0,4.054367,7,0,420,0,0.493238,0.493238,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000214,0.000214,0.0,0.000214,0.000214,0.000214,1,1,60,60,4672.896973,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.230838,2.719813,1.923225,8.15944,0.0,4.092183,7,0,420,0,0.490563,0.490563,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000878,0.000878,0.0,0.000878,0.000878,0.000878,1,1,60,60,1138.952148,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.953774,3.98133,1.414035,11.943989,1.981684,4.998609,15,0,900,0,1.003313,1.003313,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.343369,3.201318,1.283793,9.603954,1.385762,4.110694,10,0,600,0,0.729136,0.729136,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.124821,2.686385,1.899562,8.059155,0.0,4.031961,7,0,420,0,0.494853,0.494853,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.230797,2.719416,1.922942,8.158247,0.0,4.091007,7,0,420,0,0.490565,0.490565,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.407757,3.433958,0.996237,10.301873,2.025425,4.165808,8,0,480,0,0.485849,0.485849,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706981,3.655547,0.634161,10.96664,2.758707,4.10532,11,0,660,0,0.729555,0.729555,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.000656,0.000656,0.0,0.000656,0.000656,0.000656,1,1,74,60,1524.390259,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.381655,2.742123,1.939398,8.226369,0.0,4.162869,7,0,420,0,0.484588,0.484588,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.15882,2.702918,1.911255,8.108754,0.0,4.0587,7,0,420,0,0.493469,0.493469,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.160998,2.706417,1.913727,8.119251,0.0,4.061798,7,0,420,0,0.493381,0.493381,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.225178,2.718319,1.922164,8.154956,0.0,4.088945,6,0,360,0,0.408992,0.408992,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.223859,2.725386,1.927225,8.176159,0.0,4.110357,7,0,420,0,0.490843,0.490843,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.272968,3.402374,0.973395,10.207121,2.02591,4.106588,8,0,480,0,0.490438,0.490438,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.129421,2.684478,1.898213,8.053434,0.0,4.027901,7,0,420,0,0.494665,0.494665,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954652,3.981339,1.413743,11.944017,1.982113,4.999086,15,0,900,0,1.00325,1.00325,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.22773,2.72048,1.923702,8.161441,0.0,4.094215,7,0,420,0,0.490688,0.490688,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.951048,3.979657,1.413238,11.938972,1.981051,4.985377,15,0,900,0,0.936389,0.936389,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385512,2.765813,1.955733,8.29744,0.0,4.155131,7,0,420,0,0.484437,0.484437,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.951515,4.310851,0.948895,12.932553,2.968927,4.98779,16,0,960,0,1.003243,1.003243,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000122,0.000122,0.0,0.000122,0.000122,0.000122,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
8,480,14.407156,3.435848,0.997305,10.307544,2.025741,4.165939,8,0,480,0,0.48587,0.48587,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.811328,3.689625,0.648562,11.068876,2.772676,4.166854,11,0,660,0,0.724043,0.724043,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132492,2.6841,1.897946,8.052301,0.0,4.027788,7,0,420,0,0.49454,0.49454,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.966174,3.996287,0.800073,11.988861,3.005753,4.965165,15,0,900,0,1.002422,1.002422,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706516,3.654464,0.639464,10.963391,2.750131,4.109326,11,0,660,0,0.72958,0.72958,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.966893,3.989711,0.815981,11.969131,2.989631,4.988366,15,0,900,0,1.00237,1.00237,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.000602,0.000602,0.0,0.000602,0.000602,0.000602,1,1,74,60,1661.129639,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
16,960,14.94765,4.313481,0.944293,12.940444,2.978065,4.986342,16,0,960,0,1.003502,1.003502,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.00018,0.00018,0.0,0.00018,0.00018,0.00018,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
11,660,13.795501,3.683274,0.646356,11.049823,2.770109,4.175379,11,0,660,0,0.724874,0.724874,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.891292,3.60667,0.634285,10.820011,2.709658,4.055269,8,0,480,0,0.470073,0.470073,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,10.34853,4.122703,0.026619,8.245405,4.096047,4.149358,6,0,360,0,0.48316,0.48316,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.168039,2.699558,1.908876,8.098673,0.0,4.050399,7,0,420,0,0.493095,0.493095,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.264367,3.404176,0.974711,10.212526,2.025919,4.113377,8,0,480,0,0.490733,0.490733,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227783,2.721091,1.924135,8.163274,0.0,4.095462,7,0,420,0,0.490686,0.490686,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381609,2.757588,1.949982,8.272764,0.0,4.156942,7,0,420,0,0.48459,0.48459,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.023499,4.003883,1.361142,12.011648,2.079176,4.992432,15,0,900,0,0.998324,0.998324,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.6617,3.911678,1.366431,11.735034,1.979276,4.886092,15,0,900,0,1.024763,1.024763,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380953,2.738002,1.936452,8.214005,0.0,4.15474,7,0,420,0,0.484615,0.484615,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.708263,3.917115,0.901055,11.751346,2.766331,4.966448,15,0,900,0,1.021282,1.021282,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.653548,3.648196,0.674614,10.944588,2.694703,4.153135,11,0,660,0,0.73241,0.73241,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.276851,3.4072,0.97074,10.221601,2.03464,4.117184,8,0,480,0,0.490304,0.490304,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.415162,2.723416,1.925864,8.170249,0.0,4.111216,7,0,420,0,0.416228,0.416228,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,1,1,74,60,1000000.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.801963,3.689458,0.647576,11.068374,2.773925,4.166752,11,0,660,0,0.724535,0.724535,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.933476,3.637522,1.873752,10.912566,0.987749,4.983471,14,0,840,0,1.005144,1.005144,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961481,3.987044,0.823072,11.961131,2.981338,4.997428,15,0,900,0,1.002759,1.002759,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.37948,2.760246,1.9518,8.280739,0.0,4.148321,7,0,420,0,0.484673,0.484673,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.261405,3.403267,0.974521,10.2098,2.025287,4.112615,8,0,480,0,0.490835,0.490835,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.953268,3.981679,1.414194,11.945037,1.981801,4.998432,15,0,900,0,1.003349,1.003349,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.805148,3.949265,0.861666,11.847796,2.85769,4.96415,15,0,900,0,1.014114,1.014114,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00054,0.00054,0.0,0.00054,0.00054,0.00054,1,1,60,60,1851.851929,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.227447,2.722968,1.92544,8.168905,0.0,4.09227,7,0,420,0,0.490699,0.490699,0.0,1,0,0,0,1,0,0,1,0,0,0,1
